seq,stamp,frame_id,latitude,longitude,altitude,utm_easting,utm_northing,zone,letter,hdop,gpgga_read,fix_quality
335,1711303747.217394,GPS1_Frame,42.33723333333333,-71.08950666666667,16.6,327865.11429821467,4689334.395840893,19,T,1.2,"$GPGGA,180907.000,4220.2340,N,07105.3704,W,1,09,1.2,16.6,M,-33.8,M,,0000*55",
336,1711303748.224127,GPS1_Frame,42.33723333333333,-71.08950666666667,16.6,327865.11429821467,4689334.395840893,19,T,1.2,"$GPGGA,180908.000,4220.2340,N,07105.3704,W,1,09,1.2,16.6,M,-33.8,M,,0000*5A",
337,1711303749.2211287,GPS1_Frame,42.33723333333333,-71.08950666666667,16.6,327865.11429821467,4689334.395840893,19,T,1.1,"$GPGGA,180909.000,4220.2340,N,07105.3704,W,1,10,1.1,16.6,M,-33.8,M,,0000*50",
338,1711303750.2107944,GPS1_Frame,42.33723333333333,-71.08950666666667,16.6,327865.11429821467,4689334.395840893,19,T,1.1,"$GPGGA,180910.000,4220.2340,N,07105.3704,W,1,10,1.1,16.6,M,-33.8,M,,0000*58",
339,1711303751.216064,GPS1_Frame,42.33723333333333,-71.08950666666667,16.6,327865.11429821467,4689334.395840893,19,T,1.2,"$GPGGA,180911.000,4220.2340,N,07105.3704,W,1,09,1.2,16.6,M,-33.8,M,,0000*52",
340,1711303752.2155595,GPS1_Frame,42.33723333333333,-71.08950666666667,16.6,327865.11429821467,4689334.395840893,19,T,1.2,"$GPGGA,180912.000,4220.2340,N,07105.3704,W,1,09,1.2,16.6,M,-33.8,M,,0000*51",
341,1711303753.2161217,GPS1_Frame,42.33723333333333,-71.08950666666667,16.6,327865.11429821467,4689334.395840893,19,T,1.2,"$GPGGA,180913.000,4220.2340,N,07105.3704,W,1,09,1.2,16.6,M,-33.8,M,,0000*50",
342,1711303754.2153459,GPS1_Frame,42.33723333333333,-71.08950666666667,16.6,327865.11429821467,4689334.395840893,19,T,1.2,"$GPGGA,180914.000,4220.2340,N,07105.3704,W,1,09,1.2,16.6,M,-33.8,M,,0000*57",
343,1711303755.2150245,GPS1_Frame,42.33723333333333,-71.08950666666667,16.6,327865.11429821467,4689334.395840893,19,T,1.2,"$GPGGA,180915.000,4220.2340,N,07105.3704,W,1,09,1.2,16.6,M,-33.8,M,,0000*56",
344,1711303756.2107654,GPS1_Frame,42.33723333333333,-71.08950666666667,16.6,327865.11429821467,4689334.395840893,19,T,1.2,"$GPGGA,180916.000,4220.2340,N,07105.3704,W,1,09,1.2,16.6,M,-33.8,M,,0000*55",
345,1711303757.2163,GPS1_Frame,42.33723333333333,-71.08950666666667,16.6,327865.11429821467,4689334.395840893,19,T,1.2,"$GPGGA,180917.000,4220.2340,N,07105.3704,W,1,09,1.2,16.6,M,-33.8,M,,0000*54",
346,1711303758.2085931,GPS1_Frame,42.33723333333333,-71.08950666666667,16.6,327865.11429821467,4689334.395840893,19,T,1.2,"$GPGGA,180918.000,4220.2340,N,07105.3704,W,1,09,1.2,16.6,M,-33.8,M,,0000*5B",
347,1711303759.2213047,GPS1_Frame,42.33723333333333,-71.08950666666667,16.6,327865.11429821467,4689334.395840893,19,T,1.1,"$GPGGA,180919.000,4220.2340,N,07105.3704,W,1,10,1.1,16.6,M,-33.8,M,,0000*51",
348,1711303760.2199404,GPS1_Frame,42.33723333333333,-71.08950666666667,16.7,327865.11429821467,4689334.395840893,19,T,1.1,"$GPGGA,180920.000,4220.2340,N,07105.3704,W,1,10,1.1,16.7,M,-33.8,M,,0000*5A",
